id_aviso,costo_total_real,costo_total_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-2006056517,680000.0,664414.44,15585.5625,6,-3.125,18451.625,0.5698373813210655,0.014710095,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4229317462,630000.0,608390.9,21609.125,5,6127.6875,19461.78125,0.5365432075835526,0.017606474,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4016846010,575000.0,583299.06,-8299.0625,4,-2756.1875,18045.3125,-0.20717945274895253,0.005286388,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4111940010,490000.0,553279.75,-63279.75,2,-6154.296875,21235.875,-1.8144102969021003,0.0071554696,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4225147298,570000.0,646197.6,-76197.625,4,-2756.1875,18045.3125,-2.7450658422472816,0.009911858,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4051092924,480000.0,449424.7,30575.3125,2,-6154.296875,21235.875,1.1666004872708293,0.0126727745,confianza media,caro,caro (confianza media)
MLC-4050109940,480000.0,465626.66,14373.34375,2,-6154.296875,21235.875,0.6519959227212846,0.011221405,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2095719625,490000.0,496315.34,-6315.34375,2,-6154.296875,21235.875,-0.0051151473169851625,0.013281056,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4164890310,750000.0,765822.94,-15822.9375,8,-1784.8125,23184.875,-0.40839493820334927,0.0016471056,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4047166818,400000.0,438473.06,-38473.0625,0,-38473.0625,32410.875,0.0,0.01947018,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4225847470,850000.0,997055.3,-147055.3125,8,-1784.8125,23184.875,-4.226186678795755,0.0064343414,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2091159805,460000.0,488486.7,-28486.6875,1,-14190.5625,14224.65625,-0.6778795943713818,0.010393774,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155629558,540000.0,585406.44,-45406.4375,3,-13165.5,23377.375,-0.930224818680987,0.016011264,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4229151750,850000.0,883117.4,-33117.375,8,-1784.8125,23184.875,-0.9115220106631106,0.042605016,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4213162640,580000.0,536359.6,43640.375,4,-2756.1875,18045.3125,1.7341928923496512,0.020228619,baja confianza,caro,caro (baja confianza)
MLC-4042079962,450000.0,481712.3,-31712.3125,1,-14190.5625,14224.65625,-0.8308291080748635,0.020262996,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4160895712,390000.0,415040.22,-25040.21875,0,-38473.0625,32410.875,0.27954595433995333,0.06651412,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4146274090,440000.0,438433.06,1566.9375,1,-14190.5625,14224.65625,0.74717363679368,0.007418829,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2062113819,620000.0,616738.1,3261.875,5,6127.6875,19461.78125,-0.09932102436114475,0.0059590335,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2017193923,260000.0,419619.1,-159619.09375,0,-38473.0625,32410.875,-2.5211253514565044,0.01557619,confianza media,oportunidad,oportunidad (confianza media)
MLC-1958748073,660000.0,698238.5,-38238.5,6,-3.125,18451.625,-1.3976767424344698,0.020555943,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4170348584,460000.0,468270.9,-8270.90625,1,-14190.5625,14224.65625,0.28069243781570286,0.015985841,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4047531968,530000.0,543303.06,-13303.0625,3,-13165.5,23377.375,-0.0039689928873750425,0.039870154,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4116740246,605000.0,590153.6,14846.375,5,6127.6875,19461.78125,0.30216525804975314,0.017087137,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4201744108,440000.0,460976.06,-20976.0625,1,-14190.5625,14224.65625,-0.3217481651571325,0.011107275,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2001175439,660000.0,630813.7,29186.3125,6,-3.125,18451.625,1.0670066115081793,0.021373224,baja confianza,caro,caro (baja confianza)
MLC-1994432705,1480000.0,1.4705532e+06,9446.75,9,34498.625,34772.5,-0.4859373986645403,0.0033750855,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4045554372,484000.0,523629.34,-39629.34375,2,-6154.296875,21235.875,-1.0632295485932826,0.014259501,confianza media,oportunidad,oportunidad (confianza media)
MLC-4073517528,325000.0,435926.25,-110926.25,0,-38473.0625,32410.875,-1.5077965486391576,0.015138977,confianza media,oportunidad,oportunidad (confianza media)
MLC-4229051472,500000.0,498610.4,1389.59375,2,-6154.296875,21235.875,0.23960795197111567,0.0018983005,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4080756542,650000.0,738838.9,-88838.875,6,-3.125,18451.625,-3.2473504358652936,0.023536524,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4225854490,450000.0,480781.84,-30781.84375,1,-14190.5625,14224.65625,-0.7867090560450131,0.020743014,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4085091224,569387.24,525005.1,44382.11499999999,4,-2756.1875,18045.3125,1.7619173651696238,0.031755097,baja confianza,caro,caro (baja confianza)
MLC-2013914297,500000.0,539590.8,-39590.8125,2,-6154.296875,21235.875,-1.0620057246596757,0.013735314,confianza media,oportunidad,oportunidad (confianza media)
MLC-2024970129,520000.0,495661.94,24338.0625,3,-13165.5,23377.375,1.0820635915582035,0.017835895,confianza media,caro,caro (confianza media)
MLC-1975377791,870000.0,847740.8,22259.1875,9,34498.625,34772.5,-0.23741138816424817,0.0062677125,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2063374437,816895.8,928667.5,-111771.69999999995,8,-1784.8125,23184.875,-3.1997213391205173,0.020868773,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4208896530,595000.0,585708.9,9291.125,5,6127.6875,19461.78125,0.10963587220115023,0.007056591,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4146275876,587000.0,510214.56,76785.4375,5,6127.6875,19461.78125,2.4487994623003684,0.020658707,baja confianza,caro,caro (baja confianza)
MLC-4130987404,790000.0,960381.0,-170381.0,8,-1784.8125,23184.875,-4.904773933511975,0.032505345,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4087965572,445000.0,459190.56,-14190.5625,1,-14190.5625,14224.65625,0.0,0.02139711,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4235776452,550000.0,568655.4,-18655.375,3,-13165.5,23377.375,-0.15839545535722352,0.0089023225,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4061335548,730000.0,675419.8,54580.1875,7,11639.3125,32258.9375,0.8978356274548578,0.029061768,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4211819720,700000.0,681114.25,18885.75,7,11639.3125,32258.9375,0.15151320879290212,0.017033817,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4253057664,670000.0,664414.44,5585.5625,6,-3.125,18451.625,0.20429192964589052,0.014710095,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4155694104,650000.0,650003.1,-3.125,6,-3.125,18451.625,0.0,0.0002581031,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4179286940,480000.0,472524.3,7475.6875,2,-6154.296875,21235.875,0.43291357256283886,0.0067801187,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4101806864,450000.0,416775.12,33224.875,1,-14190.5625,14224.65625,2.248298580170613,0.019740252,baja confianza,caro,caro (baja confianza)
MLC-2089984063,445000.0,524203.16,-79203.15625,1,-14190.5625,14224.65625,-3.0827032276425554,0.019008646,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2053541731,595000.0,588654.75,6345.25,5,6127.6875,19461.78125,0.007540106117400058,0.037604604,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2061517507,590000.0,568018.44,21981.5625,5,6127.6875,19461.78125,0.5494508468692714,0.0074634943,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4248440740,520000.0,496239.9,23760.09375,3,-13165.5,23377.375,1.0653878706467992,0.01826621,confianza media,caro,caro (confianza media)
MLC-4155694112,650000.0,650003.1,-3.125,6,-3.125,18451.625,0.0,0.0002581031,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4191870354,450000.0,464383.3,-14383.3125,1,-14190.5625,14224.65625,-0.009139629921750393,0.015042029,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2037752497,590000.0,633987.44,-43987.4375,5,6127.6875,19461.78125,-1.7368496895686,0.012774832,confianza media,oportunidad,oportunidad (confianza media)
MLC-4206499508,690000.0,690275.9,-275.875,7,11639.3125,32258.9375,-0.24913045775859896,0.007073764,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4225062700,586000.0,567487.2,18512.8125,5,6127.6875,19461.78125,0.4292336996369521,0.023416579,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4091480256,699000.0,705446.6,-6446.625,7,11639.3125,32258.9375,-0.37815249557494673,0.018962715,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4118347102,820000.0,811460.3,8539.6875,8,-1784.8125,23184.875,0.30035874017936726,0.008288735,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4213388508,580000.0,586234.2,-6234.1875,4,-2756.1875,18045.3125,-0.12999934811101765,0.004433889,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4112424488,700000.0,634172.3,65827.6875,7,11639.3125,32258.9375,1.1330056424999286,0.01307232,confianza media,caro,caro (confianza media)
MLC-2070818811,565000.0,549954.1,15045.875,4,-2756.1875,18045.3125,0.6653986544081636,0.021811342,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4241428726,755000.0,698775.8,56224.1875,8,-1784.8125,23184.875,1.687588760624235,0.016420973,confianza media,caro,caro (confianza media)
MLC-1949789219,570000.0,564464.3,5535.6875,4,-2756.1875,18045.3125,0.3099305188666028,0.030041415,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2039820525,785000.0,781641.0,3359.0,8,-1784.8125,23184.875,0.14964298922164573,0.0047672917,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4238306498,570000.0,650812.5,-80812.5,4,-2756.1875,18045.3125,-2.9175588674381476,0.021608483,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4135250828,490000.0,520860.3,-30860.3125,2,-6154.296875,21235.875,-0.7847088590673508,0.017280946,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4187203418,485000.0,503826.1,-18826.09375,2,-6154.296875,21235.875,-0.40247976116604073,0.018323706,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4173012674,682000.0,698930.5,-16930.5,7,11639.3125,32258.9375,-0.5973561445174356,0.0077320575,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4144854232,470000.0,491586.8,-21586.8125,2,-6154.296875,21235.875,-0.49016530679996334,0.015669426,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4082800490,470000.0,518040.44,-48040.4375,2,-6154.296875,21235.875,-1.3303814795340299,0.0138441315,confianza media,oportunidad,oportunidad (confianza media)
MLC-2039836691,480000.0,485993.25,-5993.25,2,-6154.296875,21235.875,0.0051151473169851625,0.0053636143,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4211501642,385000.0,415932.9,-30932.90625,0,-38473.0625,32410.875,0.1569154092765066,0.017307417,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4182754162,630000.0,583784.4,46215.625,5,6127.6875,19461.78125,1.3893354910782014,0.0065423124,alta confianza,caro,caro (alta confianza)
MLC-2063375099,410000.0,492344.34,-82344.34375,0,-38473.0625,32410.875,-0.9129890448660769,0.029766632,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4155621904,740000.0,723928.56,16071.4375,7,11639.3125,32258.9375,0.0926697402028571,0.012216011,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1969407175,500000.0,494512.06,5487.9375,2,-6154.296875,21235.875,0.36977894744616235,0.008531071,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1984862365,520000.0,614725.25,-94725.25,3,-13165.5,23377.375,-2.353185407695314,0.014432756,confianza media,oportunidad,oportunidad (confianza media)
MLC-4162527262,290000.0,363947.84,-73947.84375,0,-38473.0625,32410.875,-0.7382525818133135,0.024121452,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2007592385,850000.0,851784.8,-1784.8125,8,-1784.8125,23184.875,0.0,0.024891399,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2059585559,1000000.0,948034.9,51965.125,9,34498.625,34772.5,0.3388020087827435,0.018534595,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4212317432,485000.0,529133.9,-44133.875,2,-6154.296875,21235.875,-1.206301812104843,0.017669722,confianza media,oportunidad,oportunidad (confianza media)
MLC-4112471850,455000.0,486239.75,-31239.75,1,-14190.5625,14224.65625,-0.8084216042362271,0.017493205,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4082800686,600000.0,682173.1,-82173.125,5,6127.6875,19461.78125,-3.0602585303195426,0.043834437,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4125847310,495000.0,561744.9,-66744.875,2,-6154.296875,21235.875,-1.9244690909443207,0.0103149675,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2092641625,740000.0,721506.9,18493.125,7,11639.3125,32258.9375,0.14330395098831702,0.0057009016,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2045625439,700000.0,650114.6,49885.375,7,11639.3125,32258.9375,0.7996734468583886,0.02376311,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4191871654,380000.0,384517.06,-4517.0625,0,-38473.0625,32410.875,0.7066457856749399,0.0051836367,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4173930610,630000.0,643270.9,-13270.875,5,6127.6875,19461.78125,-0.6722997748923522,0.012996148,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2048433721,730000.0,673514.25,56485.75,7,11639.3125,32258.9375,0.9376783624443508,0.009748034,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2044149071,442000.0,438447.4,3552.59375,1,-14190.5625,14224.65625,0.8413275318744098,0.017443348,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4234130114,722000.0,829337.9,-107337.875,7,11639.3125,32258.9375,-2.487652098190285,0.044918966,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4091480652,565000.0,511466.06,53533.9375,4,-2756.1875,18045.3125,2.103990671388067,0.010271541,alta confianza,caro,caro (alta confianza)
MLC-4014343748,520000.0,504596.2,15403.8125,3,-13165.5,23377.375,0.8242900362358556,0.01038835,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4020458466,460000.0,469040.9,-9040.90625,1,-14190.5625,14224.65625,0.24418133514515653,0.019402536,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4054619478,450000.0,487390.4,-37390.40625,1,-14190.5625,14224.65625,-1.1000673728530939,0.013840681,confianza media,oportunidad,oportunidad (confianza media)
MLC-4230680892,435000.0,394280.75,40719.25,0,-38473.0625,32410.875,1.648041992165681,0.010197888,alta confianza,caro,caro (alta confianza)
MLC-2007800669,495000.0,437429.34,57570.65625,2,-6154.296875,21235.875,2.0240226518046316,0.020413669,baja confianza,caro,caro (baja confianza)
MLC-4155499248,650000.0,650003.1,-3.125,6,-3.125,18451.625,0.0,0.0002581031,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2004180193,380000.0,345830.44,34169.5625,0,-38473.0625,32410.875,1.51173886254609,0.015316005,confianza media,caro,caro (confianza media)
MLC-4247391230,581562.6,557749.8,23812.787499999977,4,-2756.1875,18045.3125,0.9930849424893392,0.026508236,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4198494684,1443206.7,1.3631425e+06,80064.19999999995,9,34498.625,34772.5,0.8838466974689115,0.02071598,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2071199209,484000.0,523629.34,-39629.34375,2,-6154.296875,21235.875,-1.0632295485932826,0.014259501,confianza media,oportunidad,oportunidad (confianza media)
MLC-2001176695,700000.0,652723.3,47276.6875,7,11639.3125,32258.9375,0.7451293189523749,0.021888474,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2076414107,800000.0,849573.1,-49573.125,8,-1784.8125,23184.875,-1.3902501174679556,0.01699319,confianza media,oportunidad,oportunidad (confianza media)
MLC-1986567935,650000.0,727489.1,-77489.125,6,-3.125,18451.625,-2.8324654868502614,0.01911758,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2059574155,570000.0,627802.9,-57802.875,4,-2756.1875,18045.3125,-2.0575139421135433,0.020957984,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4205367112,460000.0,594853.9,-134853.875,1,-14190.5625,14224.65625,-5.721494274358071,0.016221963,confianza media,oportunidad,oportunidad (confianza media)
MLC-4014345306,605000.0,677091.94,-72091.9375,5,6127.6875,19461.78125,-2.7108728432668245,0.037667584,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4176327554,890000.0,1.0133049e+06,-123304.875,9,34498.625,34772.5,-3.060953413273848,0.024664525,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4191864914,442000.0,444771.06,-2771.0625,1,-14190.5625,14224.65625,0.541478619410784,0.005535573,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4208896108,560000.0,549338.4,10661.625,4,-2756.1875,18045.3125,0.5015258418849522,0.007980738,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4118642340,1410000.0,1.2208628e+06,189137.25,9,34498.625,34772.5,2.999563552251532,0.002258978,alta confianza,caro,caro (alta confianza)
MLC-4029197668,540000.0,479294.8,60705.1875,3,-13165.5,23377.375,2.131338360912345,0.027037371,baja confianza,caro,caro (baja confianza)
MLC-4093526170,495000.0,479210.2,15789.8125,2,-6154.296875,21235.875,0.6969855962319058,0.01103496,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4191760382,950000.0,949627.7,372.3125,9,34498.625,34772.5,-0.6619565011506399,0.0018742514,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4235776448,435000.0,442607.3,-7607.3125,0,-38473.0625,32410.875,0.6423357332782506,0.007092283,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4176332050,920000.0,818665.2,101334.8125,9,34498.625,34772.5,1.2964380147356422,0.021614859,baja confianza,caro,caro (baja confianza)
MLC-4213159514,605000.0,596070.1,8929.875,5,6127.6875,19461.78125,0.09711596029118977,0.005137966,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2007590569,570000.0,571796.56,-1796.5625,4,-2756.1875,18045.3125,0.035868494661022224,0.0122067705,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4211501450,390000.0,402365.22,-12365.21875,0,-38473.0625,32410.875,0.5433207020555224,0.010907356,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2079334491,400000.0,395157.94,4842.0625,0,-38473.0625,32410.875,0.9014150823781727,0.0119769955,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4155490452,1350000.0,1.3189655e+06,31034.5,9,34498.625,34772.5,-0.06719448708525014,0.031195909,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2076801351,630000.0,614080.4,15919.625,5,6127.6875,19461.78125,0.3393610932258502,0.015066005,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2076890747,580000.0,564832.9,15167.125,4,-2756.1875,18045.3125,0.6699306903364157,0.022826402,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2013970895,535000.0,596858.6,-61858.625,3,-13165.5,23377.375,-1.4049080729782017,0.0264687,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2082157943,530000.0,554907.6,-24907.625,3,-13165.5,23377.375,-0.3387871738858241,0.01182427,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2092199207,535000.0,547902.1,-12902.125,3,-13165.5,23377.375,0.0075989713890951514,0.014132232,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4229147048,680000.0,716557.8,-36557.8125,6,-3.125,18451.625,-1.3362399753032377,0.046817973,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2041075517,537000.0,621323.6,-84323.625,3,-13165.5,23377.375,-2.053074726062293,0.02279585,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4247385448,560000.0,549338.4,10661.625,4,-2756.1875,18045.3125,0.5015258418849522,0.007980738,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2042181921,740000.0,731925.4,8074.625,7,11639.3125,32258.9375,-0.07453279511055581,0.002887473,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4182532324,650000.0,560924.4,89075.625,6,-3.125,18451.625,3.2562331903410002,0.028741423,baja confianza,caro,caro (baja confianza)
MLC-2079755395,875000.0,722068.0,152932.0,9,34498.625,34772.5,2.297281387623162,0.0106981145,alta confianza,caro,caro (alta confianza)
MLC-4139150870,500000.0,459151.94,40848.0625,2,-6154.296875,21235.875,1.4928820720613403,0.019060006,baja confianza,caro,caro (baja confianza)
MLC-4246175422,420000.0,509585.75,-89585.75,0,-38473.0625,32410.875,-1.0636872781362698,0.025947018,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4255239950,510000.0,557179.3,-47179.3125,3,-13165.5,23377.375,-0.9813763190186884,0.015714146,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2079325775,535000.0,547902.1,-12902.125,3,-13165.5,23377.375,0.0075989713890951514,0.014132232,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4174086762,550000.0,566160.2,-16160.1875,3,-13165.5,23377.375,-0.08640358664178789,0.006911716,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4219658314,480000.0,483498.34,-3498.34375,2,-6154.296875,21235.875,0.08435799515750994,0.0038678423,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2084505713,650000.0,682321.7,-32321.6875,6,-3.125,18451.625,-1.1813903526554876,0.014614494,confianza media,oportunidad,oportunidad (confianza media)
MLC-4105680702,420000.0,433527.44,-13527.4375,0,-38473.0625,32410.875,0.5191341965271947,0.016113253,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1984814417,500000.0,487138.44,12861.5625,2,-6154.296875,21235.875,0.6039789475095273,0.015405348,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2059420311,375000.0,390232.8,-15232.8125,0,-38473.0625,32410.875,0.48364426671374783,0.020396782,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2022488753,610000.0,613517.1,-3517.125,5,6127.6875,19461.78125,-0.3342621533234199,0.02166783,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4198332006,522000.0,475442.5,46557.5,3,-13165.5,23377.375,1.7231452046357085,0.018115915,confianza media,caro,caro (confianza media)
MLC-4160891408,1050000.0,1.0502739e+06,-273.875,9,34498.625,34772.5,-0.6744907594765952,0.0023071328,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2061516949,595000.0,666963.6,-71963.625,5,6127.6875,19461.78125,-2.706425891856591,0.01592755,confianza media,oportunidad,oportunidad (confianza media)
MLC-4155496048,650000.0,650003.1,-3.125,6,-3.125,18451.625,0.0,0.0002581031,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2092644187,720000.0,729611.4,-9611.375,7,11639.3125,32258.9375,-0.44432313839458565,0.020743512,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-1991839121,630000.0,555173.0,74827.0,5,6127.6875,19461.78125,2.380925510795419,0.025961641,baja confianza,caro,caro (baja confianza)
MLC-4209725270,1240000.0,1.237744e+06,2256.0,9,34498.625,34772.5,-0.6254181500832282,0.0019453114,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4187141068,530000.0,566784.94,-36784.9375,3,-13165.5,23377.375,-0.6814748164746887,0.020427542,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4152884432,479000.0,461033.6,17966.40625,2,-6154.296875,21235.875,0.7661182489485708,0.011347458,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2001651019,640000.0,658407.7,-18407.6875,6,-3.125,18451.625,-0.672770411194649,0.014427651,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4212546680,495000.0,492183.5,2816.5,2,-6154.296875,21235.875,0.28492913983195967,0.01817716,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2071209883,620000.0,616034.2,3965.8125,5,6127.6875,19461.78125,-0.07492452473452112,0.0061562727,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4211818274,355000.0,448645.0,-93645.0,0,-38473.0625,32410.875,-1.1481628319559483,0.014667257,confianza media,oportunidad,oportunidad (confianza media)
MLC-4253602660,395000.0,543974.8,-148974.8125,0,-38473.0625,32410.875,-2.299611142278413,0.023547415,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4176333524,785000.0,781641.0,3359.0,8,-1784.8125,23184.875,0.14964298922164573,0.0047672917,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4223492160,460000.0,473192.9,-13192.90625,1,-14190.5625,14224.65625,0.047305882822937954,0.009185635,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4089199438,475000.0,475841.5,-841.5,2,-6154.296875,21235.875,0.16874427821616164,0.0155852735,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4101801572,810000.0,815834.1,-5834.125,8,-1784.8125,23184.875,-0.11780196630273272,0.014945137,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4050397406,590000.0,571856.5,18143.5,5,6127.6875,19461.78125,0.4164343640874787,0.014443967,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4068107718,500000.0,546354.6,-46354.625,2,-6154.296875,21235.875,-1.2768369491833786,0.019097904,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4096155524,650000.0,660852.4,-10852.375,6,-3.125,18451.625,-0.39658939915868935,0.01592402,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2070936551,990000.0,955501.4,34498.625,9,34498.625,34772.5,0.0,0.010151824,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2035109069,630000.0,685753.56,-55753.5625,5,6127.6875,19461.78125,-2.1446305851300766,0.015155764,confianza media,oportunidad,oportunidad (confianza media)
MLC-4201749006,545000.0,566693.2,-21693.1875,3,-13165.5,23377.375,-0.2460432969250854,0.019349478,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4209724824,460000.0,479841.6,-19841.59375,1,-14190.5625,14224.65625,-0.26795504177040996,0.008363446,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
