id_aviso,costo_total_real,costo_total_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-4211828226,520000.0,574027.6643867929,-54027.66438679292,3,-14322.27483150526,27188.408880608884,-0.9850123438286429,0.059894596847401844,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4182777534,1050000.0,1040472.7885661703,9527.21143382974,9,37905.27944522048,52854.55407725857,-0.3621399324929126,0.03704796670349449,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4103974832,1980000.0,1186878.3587423922,793121.6412576078,9,37905.27944522048,52854.55407725857,9.637513102530537,0.036766998653200905,baja confianza,caro,caro (baja confianza)
MLC-4217825412,390000.0,413247.39215786057,-23247.392157860566,0,-38772.643453727156,28273.764617314562,0.37036590915103423,0.03185755185118939,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4101122118,598000.0,540900.3875743684,57099.61242563161,5,9167.215813013085,25663.088878185314,1.2597843832532665,0.012513951473947743,confianza media,caro,caro (confianza media)
MLC-4223491938,650000.0,664947.5943484957,-14947.59434849571,6,100.0129791564541,17198.020703554503,-0.5901534990381762,0.042535658857754816,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4210798226,580000.0,575537.7707377251,4462.229262274923,4,1589.9759600187535,20912.15192689153,0.09264031353734967,0.005659846174710179,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4061315634,740000.0,616312.620537666,123687.37946233398,7,8815.38405213703,26964.134076107992,2.873450310257439,0.018440238622057264,confianza media,caro,caro (confianza media)
MLC-2045859731,415000.0,452665.4852289619,-37665.485228961916,0,-38772.643453727156,28273.764617314562,0.026412046715043845,0.011616027737511503,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4244617738,490000.0,482885.0783596379,7114.921640362125,2,-3591.826551330334,22688.378420674475,0.31829523403747184,0.015640561951902505,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4084872902,820000.0,779159.6711228082,40840.32887719176,8,-6670.052425959962,25584.502473203116,1.252528291365028,0.009400911724019908,alta confianza,caro,caro (alta confianza)
MLC-2066614309,972000.0,875771.4335738797,96228.56642612035,9,37905.27944522048,52854.55407725857,0.744278687384566,0.06597683420432632,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4146278378,750000.0,892194.4933811625,-142194.49338116252,8,-6670.052425959962,25584.502473203116,-3.5728653782991175,0.03985594925142176,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4077952772,870000.0,822846.817476934,47153.182523065945,9,37905.27944522048,52854.55407725857,0.11801490485425846,0.010684070074021217,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4018731996,496000.0,510397.41573635524,-14397.415736355237,2,-3591.826551330334,22688.378420674475,-0.3212336254651938,0.016124329834183698,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4218352528,385000.0,379981.36624868977,5018.6337513102335,0,-38772.643453727156,28273.764617314562,1.0446720562421228,0.01201313921617879,alta confianza,caro,caro (alta confianza)
MLC-4093527724,570000.0,617281.85336045,-47281.85336045001,4,1589.9759600187535,20912.15192689153,-1.5762891064780706,0.02099420582088445,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4225146752,560000.0,545358.4667707365,14641.5332292635,4,1589.9759600187535,20912.15192689153,0.42095881885617614,0.011695972999166413,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4198495774,785000.0,765458.0184437977,19541.981556202285,8,-6670.052425959962,25584.502473203116,0.6910345325875502,0.009439931124667152,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4179305464,790000.0,801778.2906196177,-11778.290619617677,8,-6670.052425959962,25584.502473203116,-0.1346697854467279,0.0038609470816360816,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4235162278,813000.0,656156.8368857685,156843.16311423155,8,-6670.052425959962,25584.502473203116,4.3107405762405735,0.013100838854755402,confianza media,caro,caro (confianza media)
MLC-1997636541,640000.0,626720.9412855589,13279.05871444114,6,100.0129791564541,17198.020703554503,0.5168702096824278,0.016280810879571624,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2012988119,600000.0,530349.3141644264,69650.68583557359,5,9167.215813013085,25663.088878185314,1.5896582763259886,0.03463347175724501,baja confianza,caro,caro (baja confianza)
MLC-4064404786,540000.0,562070.4185683167,-22070.41856831673,3,-14322.27483150526,27188.408880608884,-0.19221615271878154,0.014898072030881327,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2006056517,680000.0,652701.966317289,27298.033682710957,6,100.0129791564541,17198.020703554503,1.0666816813872724,0.013473978846755075,confianza media,caro,caro (confianza media)
MLC-4229317462,630000.0,611813.4675326913,18186.532467308687,5,9167.215813013085,25663.088878185314,0.23705040998735444,0.014906875926792738,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4016846010,575000.0,581290.0601869666,-6290.060186966555,4,1589.9759600187535,20912.15192689153,-0.2541589973171733,0.0038524124784103343,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4111940010,490000.0,546186.4270934898,-56186.427093489794,2,-3591.826551330334,22688.378420674475,-1.5635569632302835,0.017210159993324897,confianza media,oportunidad,oportunidad (confianza media)
MLC-4225147298,570000.0,636414.1944618775,-66414.19446187746,4,1589.9759600187535,20912.15192689153,-2.1933746807021515,0.010740369513674112,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4051092924,480000.0,447568.9927563778,32431.00724362221,2,-3591.826551330334,22688.378420674475,1.0709037056044661,0.014801778195663674,confianza media,caro,caro (confianza media)
MLC-4050109940,480000.0,467997.6971765299,12002.30282347009,2,-3591.826551330334,22688.378420674475,0.46358959509424214,0.0122091408989082,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2095719625,490000.0,493634.6827870095,-3634.682787009515,2,-3591.826551330334,22688.378420674475,-0.0012740502831713309,0.010544085253162106,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4164890310,750000.0,765748.3666114111,-15748.366611411097,8,-6670.052425959962,25584.502473203116,-0.2393339106799316,0.003020396369679327,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4047166818,400000.0,447072.19704458275,-47072.19704458275,0,-38772.643453727156,28273.764617314562,-0.197991752445472,0.01902635109075904,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4225847470,850000.0,986436.1206440798,-136436.12064407975,8,-6670.052425959962,25584.502473203116,-3.421055930182927,0.010794735391884263,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2091159805,460000.0,470039.55684165115,-10039.556841651152,1,-11581.791809330112,13707.480675048428,0.07588726617974742,0.018451708806898934,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4155629558,540000.0,595540.7957403511,-55540.79574035108,3,-14322.27483150526,27188.408880608884,-1.022550146071171,0.01610635196281351,confianza media,oportunidad,oportunidad (confianza media)
MLC-4229151750,850000.0,858118.9556020104,-8118.955602010363,8,-6670.052425959962,25584.502473203116,-0.038197803715193115,0.027480529529335877,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4213162640,580000.0,532903.4780424822,47096.521957517834,4,1589.9759600187535,20912.15192689153,1.467746833435148,0.022993722265177756,baja confianza,caro,caro (baja confianza)
MLC-4042079962,450000.0,478305.3441453582,-28305.34414535819,1,-11581.791809330112,13707.480675048428,-0.8228996840248557,0.028449679075796326,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4160895712,390000.0,430397.14432578394,-40397.14432578394,0,-38772.643453727156,28273.764617314562,-0.038753623431277015,0.04551434548550879,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4146274090,440000.0,437824.59241375,2175.4075862499885,1,-11581.791809330112,13707.480675048428,0.6769372205270678,0.004905862177910064,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2062113819,620000.0,617158.3419760802,2841.658023919794,5,9167.215813013085,25663.088878185314,-0.1662516269000398,0.0029762931348114793,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2017193923,260000.0,407454.1050027703,-147454.10500277032,0,-38772.643453727156,28273.764617314562,-2.592673545013157,0.01769152735225347,confianza media,oportunidad,oportunidad (confianza media)
MLC-1958748073,660000.0,697985.1319764404,-37985.13197644043,6,100.0129791564541,17198.020703554503,-1.4936648111237316,0.019459457608352902,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4170348584,460000.0,471012.8293767758,-11012.829376775771,1,-11581.791809330112,13707.480675048428,0.02799638477300809,0.019191180034452828,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4047531968,530000.0,545162.091841091,-15162.091841091053,3,-14322.27483150526,27188.408880608884,-0.020834202365585395,0.0413238086105165,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4116740246,605000.0,596794.6768096539,8205.323190346127,5,9167.215813013085,25663.088878185314,-0.025280966320038987,0.013135462121995838,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4201744108,440000.0,466543.3226633005,-26543.322663300496,1,-11581.791809330112,13707.480675048428,-0.7361975951566566,0.01154085217747126,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2001175439,660000.0,626206.2203170218,33793.77968297817,6,100.0129791564541,17198.020703554503,1.3214389426215116,0.014588608583208595,confianza media,caro,caro (confianza media)
MLC-1994432705,1480000.0,1455218.5687304179,24781.431269582128,9,37905.27944522048,52854.55407725857,-0.16747685185845712,0.01622957710873513,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4045554372,484000.0,515799.6633409412,-31799.663340941188,2,-3591.826551330334,22688.378420674475,-0.8385758076954214,0.02103847783427007,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4073517528,325000.0,435349.609934429,-110349.609934429,0,-38772.643453727156,28273.764617314562,-1.7075194313895659,0.020187141195893328,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4229051472,500000.0,499026.46846195695,973.5315380430548,2,-3591.826551330334,22688.378420674475,0.1357211074273211,0.00288186815493796,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4080756542,650000.0,721252.4918187228,-71252.4918187228,6,100.0129791564541,17198.020703554503,-2.7983804637316276,0.03633856303948667,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4225854490,450000.0,483939.2660638294,-33939.26606382942,1,-11581.791809330112,13707.480675048428,-1.1001226372214006,0.030909925854314034,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4085091224,569387.24,516569.5714725248,52817.66852747521,4,1589.9759600187535,20912.15192689153,1.6522740168899146,0.028605595387770306,baja confianza,caro,caro (baja confianza)
MLC-2013914297,500000.0,535488.0306584483,-35488.03065844835,2,-3591.826551330334,22688.378420674475,-0.9482253219571859,0.01198632991976962,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2024970129,520000.0,486450.5211398637,33549.478860136296,3,-14322.27483150526,27188.408880608884,1.1876037191709579,0.020950425898859086,baja confianza,caro,caro (baja confianza)
MLC-1975377791,870000.0,850521.6397064971,19478.36029350292,9,37905.27944522048,52854.55407725857,-0.23515072467148979,0.01389922354946288,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2063374437,816895.8,924547.0069568043,-107651.20695680426,8,-6670.052425959962,25584.502473203116,-2.6621919141742563,0.01431944684447947,confianza media,oportunidad,oportunidad (confianza media)
MLC-4208896530,595000.0,585286.0772437336,9713.922756266431,5,9167.215813013085,25663.088878185314,0.014368838572644661,0.012953808058184996,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4146275876,587000.0,517466.89472235116,69533.10527764884,5,9167.215813013085,25663.088878185314,1.5865679624440239,0.03605689786646733,baja confianza,caro,caro (baja confianza)
MLC-4130987404,790000.0,1005417.3805674141,-215417.3805674141,8,-6670.052425959962,25584.502473203116,-5.503259015660345,0.028831818906258782,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4087965572,445000.0,445434.8140347288,-434.814034728799,1,-11581.791809330112,13707.480675048428,0.5484985668260302,0.019861648100601318,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4235776452,550000.0,569880.7797216561,-19880.779721656116,3,-14322.27483150526,27188.408880608884,-0.13789553487207437,0.01689096411047909,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4061335548,730000.0,669941.2448961657,60058.75510383432,7,8815.38405213703,26964.134076107992,1.281820516143537,0.020188632094057694,baja confianza,caro,caro (baja confianza)
MLC-4211819720,700000.0,711069.9995528889,-11069.999552888912,7,8815.38405213703,26964.134076107992,-0.49742029365303264,0.03160625445482541,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4253057664,670000.0,652701.966317289,17298.033682710957,6,100.0129791564541,17198.020703554503,0.6744907594765952,0.013473978846755075,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4155694104,650000.0,649899.9870208435,100.0129791564541,6,100.0129791564541,17198.020703554503,0.0,0.0001882701921792144,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4179286940,480000.0,473201.63217758096,6798.367822419037,2,-3591.826551330334,22688.378420674475,0.30888457360503263,0.006095204527306579,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4101806864,450000.0,417398.7093123334,32601.290687666624,1,-11581.791809330112,13707.480675048428,2.1740742573989515,0.015707978961314935,confianza media,caro,caro (confianza media)
MLC-2089984063,445000.0,527273.5412676206,-82273.54126762063,1,-11581.791809330112,13707.480675048428,-3.4784606238872633,0.022593572053168268,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2053541731,595000.0,578813.9027078939,16186.097292106133,5,9167.215813013085,25663.088878185314,0.18447392369567478,0.02062612699449373,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2061517507,590000.0,568248.2523933079,21751.747606692137,5,9167.215813013085,25663.088878185314,0.33075326385948894,0.015279494145695266,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4248440740,520000.0,493777.3636895908,26222.636310409172,3,-14322.27483150526,27188.408880608884,1.0058392173337247,0.015261484596658317,confianza media,caro,caro (confianza media)
MLC-4155694112,650000.0,649899.9870208435,100.0129791564541,6,100.0129791564541,17198.020703554503,0.0,0.0001882701921792144,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4191870354,450000.0,466678.31670980185,-16678.316709801846,1,-11581.791809330112,13707.480675048428,-0.25077977728379425,0.019983994854560132,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2037752497,590000.0,616053.4001572893,-26053.400157289347,5,9167.215813013085,25663.088878185314,-0.925686698425315,0.0195158177271902,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4206499508,690000.0,689280.091180796,719.9088192039635,7,8815.38405213703,26964.134076107992,-0.2025031926770902,0.0120935238092878,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4225062700,586000.0,574742.0664717049,11257.933528295136,5,9167.215813013085,25663.088878185314,0.05494933935370755,0.030454928017242904,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4091480256,699000.0,701402.959753428,-2402.9597534280038,7,8815.38405213703,26964.134076107992,-0.2806197748508336,0.014968284629450273,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4118347102,820000.0,810320.1021916115,9679.897808388458,8,-6670.052425959962,25584.502473203116,0.43103790517406676,0.008844835754156939,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4213388508,580000.0,585294.5614271744,-5294.561427174369,4,1589.9759600187535,20912.15192689153,-0.22205064630204902,0.007207342109000058,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4112424488,700000.0,645662.5286252911,54337.471374708926,7,8815.38405213703,26964.134076107992,1.1387062222913134,0.014763111815947735,confianza media,caro,caro (confianza media)
MLC-2070818811,565000.0,543019.6519371766,21980.34806282341,4,1589.9759600187535,20912.15192689153,0.6576615172705191,0.010785519726421828,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4241428726,755000.0,715901.5970081842,39098.40299181582,8,-6670.052425959962,25584.502473203116,1.2066054552805763,0.02233989471529868,baja confianza,caro,caro (baja confianza)
MLC-1949789219,570000.0,561893.277290546,8106.722709454014,4,1589.9759600187535,20912.15192689153,0.21018809923099988,0.017725124133461265,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2039820525,785000.0,780305.9866702391,4694.01332976087,8,-6670.052425959962,25584.502473203116,0.29959376190122483,0.006371794038249939,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4238306498,570000.0,652763.6363297387,-82763.63632973866,4,1589.9759600187535,20912.15192689153,-2.720701925694643,0.02574211812039222,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4135250828,490000.0,517706.36194069526,-27706.361940695264,2,-3591.826551330334,22688.378420674475,-0.7168882230197948,0.026702762324406566,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4187203418,485000.0,490692.2604989361,-5692.260498936113,2,-3591.826551330334,22688.378420674475,-0.062442685955029525,0.02071421831846574,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4173012674,682000.0,697318.1532604664,-15318.15326046641,7,8815.38405213703,26964.134076107992,-0.6036851717503471,0.012705987571354084,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4144854232,470000.0,494983.521460809,-24983.52146080899,2,-3591.826551330334,22688.378420674475,-0.6359423436290228,0.012480408367078746,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4082800490,470000.0,517477.4262458631,-47477.426245863084,2,-3591.826551330334,22688.378420674475,-1.30465169961544,0.01013774794378503,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2039836691,480000.0,482437.76862952736,-2437.7686295273597,2,-3591.826551330334,22688.378420674475,0.03430837540366312,0.0038507044564848607,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4211501642,385000.0,415897.34805557627,-30897.348055576265,0,-38772.643453727156,28273.764617314562,0.18787077158265758,0.007853243746501011,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4182754162,630000.0,581644.38150969,48355.61849031004,5,9167.215813013085,25663.088878185314,1.02997014934368,0.0075506578248533554,alta confianza,caro,caro (alta confianza)
MLC-2063375099,410000.0,499337.61748209025,-89337.61748209025,0,-38772.643453727156,28273.764617314562,-1.2062634105123382,0.021996731485054658,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4155621904,740000.0,720434.3744436784,19565.625556321582,7,8815.38405213703,26964.134076107992,0.2689104918499521,0.017630643406764634,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1969407175,500000.0,496978.48674799886,3021.5132520011393,2,-3591.826551330334,22688.378420674475,0.19660446876896004,0.004116859387528926,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1984862365,520000.0,608759.23557564,-88759.23557563999,3,-14322.27483150526,27188.408880608884,-1.8466340713762486,0.018012259224107697,confianza media,oportunidad,oportunidad (confianza media)
MLC-4162527262,290000.0,367681.92439416645,-77681.92439416645,0,-38772.643453727156,28273.764617314562,-0.9282085639254981,0.02790873449678612,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2007592385,850000.0,855200.9648969123,-5200.964896912337,8,-6670.052425959962,25584.502473203116,0.03872992895768713,0.021189556515536407,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2059585559,1000000.0,967978.15881123,32021.84118877002,9,37905.27944522048,52854.55407725857,-0.07508009115215215,0.009138669926498484,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4212317432,485000.0,531680.2371819594,-46680.23718195944,2,-3591.826551330334,22688.378420674475,-1.2809524890685622,0.01636904993416272,confianza media,oportunidad,oportunidad (confianza media)
MLC-4112471850,455000.0,488346.8558238576,-33346.85582385759,1,-11581.791809330112,13707.480675048428,-1.0709724788405355,0.0165740604906373,confianza media,oportunidad,oportunidad (confianza media)
MLC-4082800686,600000.0,694419.1619215349,-94419.16192153492,5,9167.215813013085,25663.088878185314,-2.7225114997359294,0.012313808564410385,confianza media,oportunidad,oportunidad (confianza media)
MLC-4125847310,495000.0,561610.2873247736,-66610.28732477361,2,-3591.826551330334,22688.378420674475,-1.8734423712447135,0.008472897325473584,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2092641625,740000.0,725322.5813493602,14677.418650639826,7,8815.38405213703,26964.134076107992,0.1466350878267452,0.008778569205600065,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2045625439,700000.0,649771.3107332739,50228.68926672614,7,8815.38405213703,26964.134076107992,1.0359276366072754,0.011566395773440114,alta confianza,caro,caro (alta confianza)
MLC-4191871654,380000.0,382943.2107196793,-2943.2107196793077,0,-38772.643453727156,28273.764617314562,0.8547365949847416,0.004624071195853255,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4173930610,630000.0,643648.2293111973,-13648.229311197298,5,9167.215813013085,25663.088878185314,-0.5996474930461845,0.014823461355707562,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2048433721,730000.0,684854.5486499476,45145.451350052375,7,8815.38405213703,26964.134076107992,0.9087736551984869,0.012960282918187446,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2044149071,442000.0,433697.69704699016,8302.302953009843,1,-11581.791809330112,13707.480675048428,0.9784174419569541,0.02247359118708525,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4234130114,722000.0,757279.5024827173,-35279.502482717275,7,8815.38405213703,26964.134076107992,-1.103005697271072,0.026174660037652373,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4091480652,565000.0,505983.59022458905,59016.40977541095,4,1589.9759600187535,20912.15192689153,1.8522053155308078,0.016434237809329483,confianza media,caro,caro (confianza media)
MLC-4014343748,520000.0,503999.63131699513,16000.368683004868,3,-14322.27483150526,27188.408880608884,0.7522449343487275,0.01785819312680974,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4020458466,460000.0,465695.0157431543,-5695.015743154276,1,-11581.791809330112,13707.480675048428,0.2896649029731027,0.01974939311776976,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4054619478,450000.0,487075.14973542746,-37075.14973542746,1,-11581.791809330112,13707.480675048428,-1.2544270356318652,0.021622100402355588,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4230680892,435000.0,396738.51804260036,38261.481957399636,0,-38772.643453727156,28273.764617314562,1.8377038380784694,0.016290664736954657,confianza media,caro,caro (confianza media)
MLC-2007800669,495000.0,454296.1633531931,40703.836646806914,2,-3591.826551330334,22688.378420674475,1.3168422598596132,0.011260302070313092,alta confianza,caro,caro (alta confianza)
MLC-4155499248,650000.0,649899.9870208435,100.0129791564541,6,100.0129791564541,17198.020703554503,0.0,0.0001882701921792144,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2004180193,380000.0,342559.0707152159,37440.92928478413,0,-38772.643453727156,28273.764617314562,1.8181289706056019,0.013960001651653356,confianza media,caro,caro (confianza media)
MLC-4247391230,581562.6,541793.3527302868,39769.2472697132,4,1589.9759600187535,20912.15192689153,1.2314163454801665,0.01852497831575657,confianza media,caro,caro (confianza media)
MLC-4198494684,1443206.7,1246736.2151930116,196470.4848069884,9,37905.27944522048,52854.55407725857,2.023491970714369,0.016910879310104657,confianza media,caro,caro (confianza media)
MLC-2071199209,484000.0,515799.6633409412,-31799.663340941188,2,-3591.826551330334,22688.378420674475,-0.8385758076954214,0.02103847783427007,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2001176695,700000.0,634925.1511191034,65074.84888089658,7,8815.38405213703,26964.134076107992,1.4072949293676715,0.05621657127979213,baja confianza,caro,caro (baja confianza)
MLC-2076414107,800000.0,875020.1451394036,-75020.14513940364,8,-6670.052425959962,25584.502473203116,-1.8019309147352955,0.03375861571407223,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-1986567935,650000.0,728430.298848832,-78430.29884883203,6,100.0129791564541,17198.020703554503,-3.079887539375175,0.027534099077565235,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2059574155,570000.0,641175.841353111,-71175.84135311097,4,1589.9759600187535,20912.15192689153,-2.3469546106517547,0.016877960182671993,confianza media,oportunidad,oportunidad (confianza media)
MLC-4205367112,460000.0,596430.698329863,-136430.69832986302,1,-11581.791809330112,13707.480675048428,-6.1433195329716686,0.0276921517189363,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4014345306,605000.0,660091.9367676165,-55091.93676761654,5,9167.215813013085,25663.088878185314,-1.688892745263956,0.016385722522340437,confianza media,oportunidad,oportunidad (confianza media)
MLC-4176327554,890000.0,1019183.9843579463,-129183.98435794632,9,37905.27944522048,52854.55407725857,-2.132269705241426,0.022729312990787568,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4191864914,442000.0,444912.18175018986,-2912.181750189862,1,-11581.791809330112,13707.480675048428,0.42659712691039614,0.008371804557452957,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4208896108,560000.0,549613.9026632553,10386.097336744657,4,1589.9759600187535,20912.15192689153,0.2837059815067086,0.012219802046622267,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4118642340,1410000.0,1219278.2828816618,190721.71711833822,9,37905.27944522048,52854.55407725857,1.950130445826573,0.005035366467638608,alta confianza,caro,caro (alta confianza)
MLC-4029197668,540000.0,485175.5717683546,54824.428231645375,3,-14322.27483150526,27188.408880608884,1.7153932202936109,0.020515162124893863,baja confianza,caro,caro (baja confianza)
MLC-4093526170,495000.0,469734.5078043666,25265.492195633415,2,-3591.826551330334,22688.378420674475,0.8578839120719824,0.022884464496670313,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4191760382,950000.0,949206.4609782022,793.5390217978274,9,37905.27944522048,52854.55407725857,-0.4735926056079013,0.0032664041780837354,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4235776448,435000.0,442909.9823240923,-7909.9823240923,0,-38772.643453727156,28273.764617314562,0.7362507266559173,0.012144967501407112,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4176332050,920000.0,785018.0820787975,134981.9179212025,9,37905.27944522048,52854.55407725857,1.238820320333996,0.039344852186639495,baja confianza,caro,caro (baja confianza)
MLC-4213159514,605000.0,595929.0458889446,9070.954111055355,5,9167.215813013085,25663.088878185314,-0.0025300005299506326,0.010643776806271075,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2007590569,570000.0,569348.9895991792,651.0104008207563,4,1589.9759600187535,20912.15192689153,-0.03028495562579642,0.02970744673003396,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4211501450,390000.0,405763.5112985787,-15763.511298578698,0,-38772.643453727156,28273.764617314562,0.5488992085871537,0.024722183120154326,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2079334491,400000.0,389235.7249607664,10764.275039233617,0,-38772.643453727156,28273.764617314562,1.1817384146993295,0.014724811924988366,confianza media,caro,caro (confianza media)
MLC-4155490452,1350000.0,1441582.611676871,-91582.61167687108,9,37905.27944522048,52854.55407725857,-1.6524287746009159,0.02323683955147631,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2076801351,630000.0,619260.7268465462,10739.273153453832,5,9167.215813013085,25663.088878185314,0.04131763539953164,0.014042843039629065,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
