id_aviso,precio_real,precio_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-1987000673,415000.0,449291.47104049695,-34291.47104049695,0,-59132.783149724244,23262.547914461,0.7202665646325046,0.009634755390425886,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2046344079,465060.0,526971.8810037861,-61911.88100378611,2,-28042.467113426334,31720.691919894132,-0.7201799618881753,0.010341390721750108,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4105542032,450000.0,491552.8395089417,-41552.83950894169,1,-23270.69414702535,18282.145361916337,-0.6744907594765952,0.006841268037084115,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4128097618,850000.0,835929.0431889037,14070.956811096286,9,61297.0789398693,55483.31290378142,-0.5741110491547378,0.01439004078718378,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4155629358,487000.0,531396.8083022637,-44396.80830226373,2,-28042.467113426334,31720.691919894132,-0.34774941344454485,0.006781534297486499,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4118655606,1381928.32,1283399.1242682666,98529.19573173346,9,61297.0789398693,55483.31290378142,0.4526175063737806,0.017986189756322563,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4060669168,450000.0,473270.69414702535,-23270.69414702535,1,-23270.69414702535,18282.145361916337,0.0,0.00745573030419357,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4077951100,760000.0,705438.077853727,54561.92214627296,8,50606.86274260242,42464.576162297395,0.06282062043339776,0.008678628714482552,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2034880929,675000.0,682245.0975786087,-7245.097578608664,7,28849.200415747007,34066.25875041436,-0.7146446765802066,0.008746297717500934,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2048443425,450070.0,572242.1327237838,-122172.13272378384,1,-23270.69414702535,18282.145361916337,-3.648811728514411,0.008022288628409141,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4112422210,404000.0,501587.66928106046,-97587.66928106046,0,-59132.783149724244,23262.547914461,-1.1149881538207218,0.01685451314816937,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2035139403,700000.0,671150.799584253,28849.200415747007,7,28849.200415747007,34066.25875041436,0.0,0.010587014537783022,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4103977128,495000.0,464961.211724123,30038.788275877014,2,-28042.467113426334,31720.691919894132,1.2350067948648975,0.012781606434568837,confianza media,caro,caro (confianza media)
MLC-4155497972,480000.0,533714.4563119889,-53714.45631198888,2,-28042.467113426334,31720.691919894132,-0.5458745835538883,0.013168989691165239,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2044149071,442000.0,447215.42932798935,-5215.429327989346,1,-23270.69414702535,18282.145361916337,0.6661203616568409,0.017254498377771016,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4093484932,710000.0,647084.5408338386,62915.45916616137,7,28849.200415747007,34066.25875041436,0.6744907594765952,0.011605461116552184,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4170365416,480065.0,623359.459988742,-143294.45998874202,2,-28042.467113426334,31720.691919894132,-2.4506528546721014,0.017642818384728483,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4101803742,760000.0,723244.6653002251,36755.33469977486,8,50606.86274260242,42464.576162297395,-0.22001226702017931,0.010102112928927123,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4093525378,650000.0,623046.8167989918,26953.183201008243,6,811.8972004986135,38036.38000668818,0.46355767412877535,0.00979201396885029,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2048424117,600000.0,679593.9800020596,-79593.9800020596,5,8639.046364431502,34947.59062753292,-1.7029031156719325,0.0063066015671080075,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4164887060,1200150.0,812981.7346921681,387168.2653078319,9,61297.0789398693,55483.31290378142,3.96149927755821,0.014720556983103,baja confianza,caro,caro (baja confianza)
MLC-4152851530,580050.0,624259.7193317746,-44209.71933177463,4,-33144.67765701073,25643.894257620675,-0.29103490631629764,0.009990517299437493,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2046337165,380000.0,366179.480278249,13820.519721750985,0,-59132.783149724244,23262.547914461,2.1152596371233536,0.018150941373967455,baja confianza,caro,caro (baja confianza)
MLC-2017191481,446000.0,444964.64806380775,1035.3519361922517,1,-23270.69414702535,18282.145361916337,0.896733023285847,0.008970738486039093,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4170200998,510000.0,513329.4278386673,-3329.427838667296,3,-21754.896442465426,20181.659757073707,0.6157971376924037,0.008941409709153601,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2013905019,600000.0,530729.2401995367,69270.75980046333,5,8639.046364431502,34947.59062753292,1.1701959908966508,0.010307800215409996,confianza media,caro,caro (confianza media)
MLC-2042168995,390057.0,449189.78314972424,-59132.783149724244,0,-59132.783149724244,23262.547914461,0.0,0.005459881358479933,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4134770128,770000.0,675348.9670157463,94651.03298425372,8,50606.86274260242,42464.576162297395,0.6995804155272328,0.012520279137795307,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2004394191,460000.0,518838.26646179054,-58838.26646179054,1,-23270.69414702535,18282.145361916337,-1.3122091739462058,0.014997264757370924,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4134721502,360000.0,442395.33106418524,-82395.33106418524,0,-59132.783149724244,23262.547914461,-0.6744907594765952,0.01382560680321629,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4096247792,250000.0,328855.1895756899,-78855.1895756899,0,-59132.783149724244,23262.547914461,-0.5718453944886323,0.032240370966293265,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4155496554,650000.0,649188.1027995014,811.8972004986135,6,811.8972004986135,38036.38000668818,0.0,0.0010440575960848455,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4071275070,1030000.0,995853.2866051247,34146.71339487529,9,61297.0789398693,55483.31290378142,-0.33005726799817875,0.01385230501527672,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-3979994172,790000.0,691969.9112216504,98030.08877834957,8,50606.86274260242,42464.576162297395,0.7532520193638693,0.005806888609684229,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4091135630,487000.0,522712.212798325,-35712.212798324996,2,-28042.467113426334,31720.691919894132,-0.1630851119220133,0.00648047119403323,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4145328364,410048.0,474101.454582486,-64053.45458248601,0,-59132.783149724244,23262.547914461,-0.14267342614499548,0.009689133217046116,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4170350478,650124.0,819826.7574771605,-169702.75747716054,6,811.8972004986135,38036.38000668818,-3.023698861858059,0.008706989242130926,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2012996929,565000.0,544545.1491829569,20454.8508170431,4,-33144.67765701073,25643.894257620675,1.40978535884067,0.01290807374927739,confianza media,caro,caro (confianza media)
MLC-4173025660,770090.0,643762.2426609241,126327.7573390759,8,50606.86274260242,42464.576162297395,1.202721145959967,0.018190755446680376,baja confianza,caro,caro (baja confianza)
MLC-1988141769,700000.0,614518.2135832396,85481.78641676041,7,28849.200415747007,34066.25875041436,1.121290019629247,0.010691281834151807,confianza media,caro,caro (confianza media)
MLC-2012985477,520000.0,544172.9828621207,-24172.982862120727,3,-21754.896442465426,20181.659757073707,-0.08081480736992827,0.00808154253238675,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2025082737,840000.0,666617.9890943367,173382.01090566325,9,61297.0789398693,55483.31290378142,1.3625763663138866,0.01676634177755929,baja confianza,caro,caro (baja confianza)
MLC-1946981377,550000.0,608788.5719146314,-58788.57191463141,4,-33144.67765701073,25643.894257620675,-0.6744907594765952,0.009306670505977149,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4085053868,615000.0,601972.9430758385,13027.056924161501,5,8639.046364431502,34947.59062753292,0.08468888761366784,0.0067994494911674365,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4162443120,450049.0,489790.32216818276,-39741.322168182756,1,-23270.69414702535,18282.145361916337,-0.6076577000743457,0.00949976800941861,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4160893314,450070.0,628441.7403094571,-178371.74030945706,1,-23270.69414702535,18282.145361916337,-5.722207123439442,0.0068617929590576235,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2037763667,460045.0,480417.7214285277,-20372.72142852767,2,-28042.467113426334,31720.691919894132,0.1630851119220133,0.008728640174378983,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4073517528,325000.0,433484.34993561974,-108484.34993561974,0,-59132.783149724244,23262.547914461,-1.430934216027378,0.0103589245505073,confianza media,oportunidad,oportunidad (confianza media)
MLC-4155490452,1100250.0,1224504.5161739918,-124254.51617399184,9,61297.0789398693,55483.31290378142,-2.2556842726295137,0.022713511349795996,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4075811158,660000.0,721165.986470362,-61165.986470362055,6,811.8972004986135,38036.38000668818,-1.099040177339702,0.013185121821276376,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4064404786,540000.0,578099.7109438038,-38099.71094380377,3,-21754.896442465426,20181.659757073707,-0.5462596475816459,0.00917252947008673,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4064361570,870000.0,753219.6081563493,116780.39184365072,9,61297.0789398693,55483.31290378142,0.6744907594765952,0.009275492167462991,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2053108107,480070.0,478430.6227757017,1639.3772242983105,2,-28042.467113426334,31720.691919894132,0.6311378635931341,0.017493878897430613,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4068926212,480000.0,676804.396323479,-196804.396323479,2,-28042.467113426334,31720.691919894132,-3.5884577199980487,0.010444595367789281,confianza media,oportunidad,oportunidad (confianza media)
MLC-4146256268,750001.0,646640.9845584166,103360.01544158335,8,50606.86274260242,42464.576162297395,0.8379104949200425,0.021700142242027647,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-1949395183,710000.0,630591.0490074836,79408.95099251636,7,28849.200415747007,34066.25875041436,1.0010516509993217,0.0076970699764630605,alta confianza,caro,caro (alta confianza)
MLC-4071325048,490000.0,454868.7606276146,35131.239372385375,2,-28042.467113426334,31720.691919894132,1.3432897798752952,0.008030972604010238,alta confianza,caro,caro (alta confianza)
MLC-2039852397,380000.0,405391.68735143065,-25391.68735143065,0,-59132.783149724244,23262.547914461,0.9783131845336777,0.02070557135974632,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4173930188,745000.0,699747.1706386469,45252.82936135307,8,50606.86274260242,42464.576162297395,-0.08504137725948145,0.01480102305940122,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4174086776,1200000.0,1189438.5039011629,10561.496098837117,9,61297.0789398693,55483.31290378142,-0.6167743058580633,0.015213316908357507,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4120778786,730000.0,684161.1376576565,45838.86234234355,7,28849.200415747007,34066.25875041436,0.33638475126011047,0.007444984825221634,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2020552985,500000.0,495832.6666581269,4167.333341873076,3,-21754.896442465426,20181.659757073707,0.8663462106201159,0.007315521231252006,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2025083711,650000.0,563921.2920286586,86078.70797134144,6,811.8972004986135,38036.38000668818,1.5120175985427704,0.011191849353630035,confianza media,caro,caro (confianza media)
MLC-4155685284,675000.0,604430.4561188087,70569.54388119129,7,28849.200415747007,34066.25875041436,0.826036881707465,0.01861201064029769,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2039846081,560000.0,568101.2919922245,-8101.29199222452,4,-33144.67765701073,25643.894257620675,0.658696064147403,0.009400832891718607,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4058632632,606000.0,645925.5151975552,-39925.515197555185,5,8639.046364431502,34947.59062753292,-0.937299179239718,0.007797095157625664,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4064405316,670000.0,654212.4411780655,15787.558821934508,7,28849.200415747007,34066.25875041436,-0.25861238896726574,0.013197162069019724,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4138303924,1130000.0,947039.5660414206,182960.43395857944,9,61297.0789398693,55483.31290378142,1.4790178241401954,0.014888422808335706,baja confianza,caro,caro (baja confianza)
MLC-2028678071,610000.0,601014.1310364052,8985.868963594781,5,8639.046364431502,34947.59062753292,0.006693698595890892,0.00851201816351544,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1974286497,618000.0,583100.9032656935,34899.09673430654,5,8639.046364431502,34947.59062753292,0.5068206706048688,0.012718242764513624,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2035109069,630000.0,652542.6013155244,-22542.60131552443,5,8639.046364431502,34947.59062753292,-0.6018078170120136,0.01496484375199496,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4061305892,520000.0,643320.4569105499,-123320.4569105499,3,-21754.896442465426,20181.659757073707,-3.3944201240818765,0.028766459066689922,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4111940010,490000.0,549944.36171087,-59944.36171087006,2,-28042.467113426334,31720.691919894132,-0.6783437501966042,0.011662546453197475,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4144854036,760000.0,613981.3225272152,146018.67747278477,8,50606.86274260242,42464.576162297395,1.5154840386123665,0.01621579205174464,baja confianza,caro,caro (baja confianza)
MLC-2031486095,520000.0,562247.7711139411,-42247.7711139411,3,-21754.896442465426,20181.659757073707,-0.6848918655551897,0.008572437244997682,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4051109908,715000.0,710463.9120811417,4536.087918858277,7,28849.200415747007,34066.25875041436,-0.48138452283278427,0.008481470724993872,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155691720,750100.0,776026.5283230055,-25926.528323005536,8,50606.86274260242,42464.576162297395,-1.2156265228662158,0.02136796092320588,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4087334118,391500.0,417028.37846288795,-25528.37846288795,0,-59132.783149724244,23262.547914461,0.9743498658155582,0.018080732055694007,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4139256762,1100380.0,1411897.449590001,-311517.449590001,9,61297.0789398693,55483.31290378142,-4.532172671954543,0.0209179111560064,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2045859731,415000.0,466719.6372563988,-51719.6372563988,0,-59132.783149724244,23262.547914461,0.21494199268651942,0.00630188565899669,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4085083096,660000.0,562323.3748378897,97676.62516211031,6,811.8972004986135,38036.38000668818,1.7176809127954107,0.012413841479486829,confianza media,caro,caro (confianza media)
MLC-4091480652,565000.0,519492.858974127,45507.14102587302,4,-33144.67765701073,25643.894257620675,2.068715632060006,0.011073962183104658,confianza media,caro,caro (confianza media)
MLC-4068948818,665000.0,646158.1490176419,18841.850982358097,7,28849.200415747007,34066.25875041436,-0.1981393016804952,0.015610963594716134,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4120779494,550000.0,480976.42005979485,69023.57994020515,4,-33144.67765701073,25643.894257620675,2.6872496419169214,0.006867251281517203,alta confianza,caro,caro (alta confianza)
MLC-4082800490,470000.0,505825.91722955526,-35825.917229555256,2,-28042.467113426334,31720.691919894132,-0.1655028583056681,0.0077437177081057865,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4170361366,700000.0,717751.3315081386,-17751.331508138566,7,28849.200415747007,34066.25875041436,-0.922661581350567,0.011717099729433082,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2039820539,690000.0,687992.771526918,2007.228473081952,7,28849.200415747007,34066.25875041436,-0.5314543687964385,0.0076124694740344855,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2027947187,1000000.0,918614.8553940164,81385.14460598363,9,61297.0789398693,55483.31290378142,0.24420341826109188,0.021851398282256372,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4146273582,620000.0,633335.1081809502,-13335.108180950163,5,8639.046364431502,34947.59062753292,-0.42410260398591754,0.009746394759677,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1984826661,665000.0,635318.9473587696,29681.052641230403,7,28849.200415747007,34066.25875041436,0.01647015727348594,0.012211645652520437,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2039844871,400000.0,463991.22556383244,-63991.22556383244,0,-59132.783149724244,23262.547914461,-0.1408691139859204,0.015001700046260677,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-1975401723,520000.0,544174.7846457304,-24174.784645730397,3,-21754.896442465426,20181.659757073707,-0.08087502473608779,0.00909845311788069,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2004366301,679997.0,724911.2483794,-44914.2483794,7,28849.200415747007,34066.25875041436,-1.4604704603450618,0.007743791967093066,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4051121372,460000.0,478957.9096248838,-18957.90962488379,1,-23270.69414702535,18282.145361916337,0.15911334530015206,0.00969394757128268,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2020098007,565000.0,577882.8427190996,-12882.8427190996,4,-33144.67765701073,25643.894257620675,0.532930774802263,0.014342963269241393,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4113212012,500000.0,468105.53868946584,31894.461310534156,3,-21754.896442465426,20181.659757073707,1.793013879523412,0.010334216274042664,confianza media,caro,caro (confianza media)
MLC-4120772298,480000.0,524092.15193212155,-44092.151932121546,2,-28042.467113426334,31720.691919894132,-0.3412713735898181,0.0366762263940036,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4152849396,400055.0,471877.8208924908,-71822.8208924908,0,-59132.783149724244,23262.547914461,-0.3679439254194693,0.009407639504699208,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4128149636,600000.0,711419.0120289995,-111419.01202899951,5,8639.046364431502,34947.59062753292,-2.317128292194009,0.01514996305638919,baja confianza,oportunidad,oportunidad (baja confianza)
