id_aviso,precio_real,precio_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-2046337165,380000.0,379302.3,697.6875,0,-59945.40625,15416.5625,2.653198880129592,0.014434733,baja confianza,caro,caro (baja confianza)
MLC-2017191481,446000.0,442303.44,3696.5625,1,-19739.90625,13373.09375,1.1820512068598181,0.011054083,baja confianza,caro,caro (baja confianza)
MLC-4170200998,510000.0,512272.4,-2272.40625,3,-29708.34375,22066.8125,0.8386025993254531,0.009462487,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2013905019,600000.0,540721.6,59278.375,5,2631.90625,39623.28125,0.9642694527943648,0.0054229107,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2042168995,390057.0,449982.8,-59925.8125,0,-59945.40625,15416.5625,0.0008572470885448386,0.005922717,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4134770128,770000.0,687245.5,82754.5,8,53072.84375,30494.875,0.6565038507810158,0.006499284,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2004394191,460000.0,516837.34,-56837.34375,1,-19739.90625,13373.09375,-1.8710613461459151,0.009646652,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4134721502,360000.0,432224.8,-72224.8125,0,-59945.40625,15416.5625,-0.537236887113074,0.008150866,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4096247792,250000.0,342634.7,-92634.6875,0,-59945.40625,15416.5625,-1.4301902993651485,0.016072955,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4155496554,650000.0,650527.8,-527.8125,6,-527.8125,35470.59375,0.0,0.0014829738,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4071275070,1030000.0,981288.8,48711.1875,9,66967.75,96153.0,-0.12806550711945472,0.013219859,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-3979994172,790000.0,694874.56,95125.4375,8,53072.84375,30494.875,0.9301263211079968,0.0053662034,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4091135630,487000.0,501523.8,-14523.8125,2,-23159.921875,36009.34375,0.16176290275400237,0.006131198,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4145328364,410048.0,471475.06,-61427.0625,0,-59945.40625,15416.5625,-0.06482401309278538,0.0056219804,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4170350478,650124.0,837558.4,-187434.375,6,-527.8125,35470.59375,-3.5541200742314807,0.007109565,confianza media,oportunidad,oportunidad (confianza media)
MLC-2012996929,565000.0,554806.25,10193.75,4,-33304.0625,35285.375,0.8314740197233425,0.0057693063,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4173025660,770090.0,661938.5,108151.5,8,53072.84375,30494.875,1.2182389560545115,0.016221711,baja confianza,caro,caro (baja confianza)
MLC-1988141769,700000.0,590266.5,109733.5,7,32251.3125,33967.375,1.538565152378803,0.0057078046,alta confianza,caro,caro (alta confianza)
MLC-2012985477,520000.0,549720.4,-29720.375,3,-29708.34375,22066.8125,-0.00036774531663568474,0.0070735924,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2025082737,840000.0,673867.7,166132.3125,9,66967.75,96153.0,0.695616164589657,0.012857066,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-1946981377,550000.0,618589.44,-68589.4375,4,-33304.0625,35285.375,-0.6744907594765952,0.006551575,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4085053868,615000.0,614916.4,83.625,5,2631.90625,39623.28125,-0.04337833973990903,0.006081987,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4162443120,450049.0,501842.2,-51793.1875,1,-19739.90625,13373.09375,-1.6166522435415822,0.005812423,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4160893314,450070.0,623486.44,-173416.4375,1,-19739.90625,13373.09375,-7.7508916197152375,0.0072939233,confianza media,oportunidad,oportunidad (confianza media)
MLC-2037763667,460045.0,493920.06,-33875.0625,2,-23159.921875,36009.34375,-0.20070522218430512,0.0081660645,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4073517528,325000.0,436500.0,-111500.0,0,-59945.40625,15416.5625,-2.2555674841875306,0.008802576,confianza media,oportunidad,oportunidad (confianza media)
MLC-4155490452,1100250.0,1.2605298e+06,-160279.75,9,66967.75,96153.0,-1.594087952161218,0.010364998,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4075811158,660000.0,716984.25,-56984.25,6,-527.8125,35470.59375,-1.073546884360173,0.007421906,confianza media,oportunidad,oportunidad (confianza media)
MLC-4064404786,540000.0,576714.9,-36714.875,3,-29708.34375,22066.8125,-0.21416054466901363,0.0049083163,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4064361570,870000.0,750420.4,119579.625,9,66967.75,96153.0,0.36905997240062915,0.005437605,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2053108107,480070.0,468974.84,11095.15625,2,-23159.921875,36009.34375,0.6416316226385368,0.010697767,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4068926212,480000.0,687434.4,-207434.375,2,-23159.921875,36009.34375,-3.451643459634431,0.0060517713,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4146256268,750001.0,665620.06,84380.9375,8,53072.84375,30494.875,0.6924776681721746,0.013927653,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-1949395183,710000.0,636700.1,73299.875,7,32251.3125,33967.375,0.8151020235166092,0.005581238,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4071325048,490000.0,459143.06,30856.9375,2,-23159.921875,36009.34375,1.0117894054757437,0.00874088,confianza media,caro,caro (confianza media)
MLC-2039852397,380000.0,409194.2,-29194.1875,0,-59945.40625,15416.5625,1.3453980347122398,0.012193332,baja confianza,caro,caro (baja confianza)
MLC-4173930188,745000.0,697004.4,47995.625,8,53072.84375,30494.875,-0.11229877580138661,0.017732173,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4174086776,1200000.0,1.2070758e+06,-7075.75,9,66967.75,96153.0,-0.5193977988134044,0.011437201,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4120778786,730000.0,681551.5,48448.5,7,32251.3125,33967.375,0.32162783548213,0.008111462,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2020552985,500000.0,498172.7,1827.3125,3,-29708.34375,22066.8125,0.963913965130004,0.005905733,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2025083711,650000.0,559019.44,90980.5625,6,-527.8125,35470.59375,1.740076689644336,0.00361045,alta confianza,caro,caro (alta confianza)
MLC-4155685284,675000.0,608781.3,66218.6875,7,32251.3125,33967.375,0.6744907594765952,0.012745933,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2039846081,560000.0,574203.0,-14203.0,4,-33304.0625,35285.375,0.3651226649124435,0.011330773,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4058632632,606000.0,655182.7,-49182.6875,5,2631.90625,39623.28125,-0.8820184393590256,0.004343615,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4064405316,670000.0,644899.5,25100.5,7,32251.3125,33967.375,-0.14199380888278032,0.007903826,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4138303924,1130000.0,916652.2,213347.8125,9,66967.75,96153.0,1.0268218311218213,0.015600948,baja confianza,caro,caro (baja confianza)
MLC-2028678071,610000.0,606697.6,3302.375,5,2631.90625,39623.28125,0.011413112749031187,0.00622585,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1974286497,618000.0,580930.75,37069.25,5,2631.90625,39623.28125,0.5862126862674726,0.008565606,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2035109069,630000.0,648969.94,-18969.9375,5,2631.90625,39623.28125,-0.3677192685053624,0.0094536645,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4061305892,520000.0,657415.3,-137415.3125,3,-29708.34375,22066.8125,-3.292154458334633,0.032214314,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4111940010,490000.0,559821.06,-69821.0625,2,-23159.921875,36009.34375,-0.874009490334032,0.0072055943,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4144854036,760000.0,612885.75,147114.25,8,53072.84375,30494.875,2.080023594909293,0.009516736,baja confianza,caro,caro (baja confianza)
MLC-2031486095,520000.0,553305.0,-33305.0,3,-29708.34375,22066.8125,-0.10993483565597628,0.005265519,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4051109908,715000.0,706703.4,8296.625,7,32251.3125,33967.375,-0.47566864866359265,0.0072790952,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4155691720,750100.0,770201.6,-20101.625,8,53072.84375,30494.875,-1.6184851717373454,0.01439471,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4087334118,391500.0,414437.4,-22937.40625,0,-59945.40625,15416.5625,1.6191387688863736,0.011216278,baja confianza,caro,caro (baja confianza)
MLC-4139256762,1100380.0,1.3868088e+06,-286428.75,9,66967.75,96153.0,-2.478993621430123,0.017532257,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2045859731,415000.0,467993.84,-52993.84375,0,-59945.40625,15416.5625,0.30413814170143433,0.006003227,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4085083096,660000.0,571581.1,88418.875,6,-527.8125,35470.59375,1.691364943807922,0.010929402,baja confianza,caro,caro (baja confianza)
MLC-4091480652,565000.0,510858.94,54141.0625,4,-33304.0625,35285.375,1.6715403697360676,0.00790569,confianza media,caro,caro (confianza media)
MLC-4068948818,665000.0,641233.5,23766.5,7,32251.3125,33967.375,-0.1684830702149197,0.005432494,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4120779494,550000.0,471280.7,78719.3125,4,-33304.0625,35285.375,2.1413611526838365,0.00811088,confianza media,caro,caro (confianza media)
MLC-4082800490,470000.0,494408.9,-24408.90625,2,-23159.921875,36009.34375,-0.02339471736882599,0.004349245,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4170361366,700000.0,735149.5,-35149.5,7,32251.3125,33967.375,-1.3383791126769315,0.0073697865,confianza media,oportunidad,oportunidad (confianza media)
MLC-2039820539,690000.0,700007.4,-10007.375,7,32251.3125,33967.375,-0.8391314968071304,0.007988788,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2027947187,1000000.0,905225.7,94774.3125,9,66967.75,96153.0,0.19505651887157358,0.017823758,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4146273582,620000.0,641902.7,-21902.6875,5,2631.90625,39623.28125,-0.41764226106052804,0.007546106,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1984826661,665000.0,636047.0,28953.0,7,32251.3125,33967.375,-0.0654946490011709,0.011404014,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2039844871,400000.0,464570.5,-64570.5,0,-59945.40625,15416.5625,-0.20235269672392622,0.0077790837,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1975401723,520000.0,559769.7,-39769.6875,3,-29708.34375,22066.8125,-0.3075334685194155,0.005604285,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2004366301,679997.0,713416.2,-33419.1875,7,32251.3125,33967.375,-1.3040202671006442,0.0050665904,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4051121372,460000.0,475055.34,-15055.34375,1,-19739.90625,13373.09375,0.2362724869434627,0.006324498,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2020098007,565000.0,579235.1,-14235.125,4,-33304.0625,35285.375,0.3645085856898708,0.0078956215,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4113212012,500000.0,468619.8,31380.1875,3,-29708.34375,22066.8125,1.8672225468958066,0.00756494,confianza media,caro,caro (confianza media)
MLC-4120772298,480000.0,561604.56,-81604.5625,2,-23159.921875,36009.34375,-1.0947261443078344,0.015383801,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4152849396,400055.0,462605.8,-62550.8125,0,-59945.40625,15416.5625,-0.11398925281219909,0.006731891,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4128149636,600000.0,710916.7,-110916.6875,5,2631.90625,39623.28125,-1.9328908363927297,0.011665807,baja confianza,oportunidad,oportunidad (baja confianza)
