id_aviso,precio_real,precio_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-4155692596,650000.0,650316.3667951634,-316.3667951633688,7,-1206.6713735598605,47591.514851063606,0.012617841922607327,0.0007275856581422494,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2007799755,500000.0,499647.17506864,352.8249313600245,3,-1955.8742870378774,28781.366253154963,0.05410432136971696,0.011172921743024537,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4016768334,620000.0,753731.6280900228,-133731.62809002283,7,-1206.6713735598605,47591.514851063606,-1.878209991529453,0.02458262639983173,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4143486602,650000.0,611968.3082379701,38031.69176202989,7,-1206.6713735598605,47591.514851063606,0.5561057141124158,0.012542581343032533,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2049092209,720000.0,635170.5994438848,84829.4005561152,8,32477.244967184262,37460.59884107765,0.9426182782933615,0.014442722562962862,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1983396379,480000.0,531257.2956280708,-51257.29562807083,2,-21167.30995661323,35916.90322370321,-0.5650659011934924,0.016273659752948835,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4155694516,390000.0,389531.13738182205,468.8626181779546,0,-20051.90178791003,18116.86389151629,0.763987964593807,0.0143126325223414,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4146278104,360000.0,379741.0386807229,-19741.03868072288,0,-20051.90178791003,18116.86389151629,0.011573432052889706,0.013319426116677743,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1999194115,500000.0,459635.2911336023,40364.708866397676,3,-1955.8742870378774,28781.366253154963,0.9917820447291695,0.010813573377896814,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4145326594,650000.0,706861.2586561663,-56861.25865616626,7,-1206.6713735598605,47591.514851063606,-0.7887646560963106,0.013223947441475621,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4155492280,400000.0,480639.88242885796,-80639.88242885796,1,-8750.40836083435,22874.662526613916,-2.119759620763766,0.010577185448197626,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4084968504,600000.0,577065.4804362785,22934.519563721493,6,9406.567758651916,32788.740882855665,0.2782808440178652,0.01084398830023424,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4096291884,380000.0,408058.11124106136,-28058.111241061357,0,-20051.90178791003,18116.86389151629,-0.2980711411710437,0.018505813064083897,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4170365166,900000.0,895644.4633574231,4355.536642576917,9,91436.77508787846,85308.74993512814,-0.688504880212153,0.007062401704242879,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4126169044,390000.0,420441.81362369994,-30441.81362369994,0,-20051.90178791003,18116.86389151629,-0.38681636992914886,0.013274408084601657,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2018136005,600000.0,608048.7644349516,-8048.76443495159,6,9406.567758651916,32788.740882855665,-0.35907021590865396,0.012625182982778645,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2025082737,700000.0,654504.2468648687,45495.75313513132,8,32477.244967184262,37460.59884107765,0.23440264526209764,0.019907648370605737,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4044496414,440000.0,414475.4679339173,25524.5320660827,2,-21167.30995661323,35916.90322370321,0.876835505307862,0.008653507596763503,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2027360981,430000.0,411915.8644824873,18084.13551751268,1,-8750.40836083435,22874.662526613916,0.7912532855798837,0.01034937779121583,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1974286497,550000.0,540280.8708627296,9719.129137270385,5,-645.9312360095792,27985.90034740203,0.24980927382753873,0.00772002953909083,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4164774912,650000.0,599597.254395097,50402.74560490297,7,-1206.6713735598605,47591.514851063606,0.7314344786646295,0.012420330392530897,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2016683605,500000.0,549339.2536787627,-49339.2536787627,3,-1955.8742870378774,28781.366253154963,-1.1104285763011257,0.013065192300291753,confianza media,oportunidad,oportunidad (confianza media)
MLC-4138909598,1400000.0,1220819.3950371542,179180.6049628458,9,91436.77508787846,85308.74993512814,0.6937436370449259,0.023437267511799503,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4120944020,540000.0,542722.7233764695,-2722.723376469454,5,-645.9312360095792,27985.90034740203,-0.050052958479280825,0.015916664919927454,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4087955200,450000.0,425050.2105703461,24949.7894296539,2,-21167.30995661323,35916.90322370321,0.8660422975824086,0.010020235317247515,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1969407175,430000.0,438750.40836083435,-8750.40836083435,1,-8750.40836083435,22874.662526613916,0.0,0.013051291938769841,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2024977315,390000.0,454923.003411954,-64923.00341195398,0,-20051.90178791003,18116.86389151629,-1.6705509073855416,0.0190103272803583,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4109455166,500000.0,465045.9779507256,34954.02204927441,3,-1955.8742870378774,28781.366253154963,0.8649827041950341,0.01698284025345071,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4159955470,430000.0,415875.74583422043,14124.254165779566,1,-8750.40836083435,22874.662526613916,0.6744907594765952,0.007983160501145312,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4101803742,670000.0,667125.4555894231,2874.5444105769275,8,32477.244967184262,37460.59884107765,-0.5330066416100548,0.006395413619499476,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4168009226,350000.0,370051.90178791,-20051.90178791003,0,-20051.90178791003,18116.86389151629,0.0,0.007487174096002426,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2011905107,650000.0,722573.3713713598,-72573.3713713598,7,-1206.6713735598605,47591.514851063606,-1.011444578587072,0.00783081059915796,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2051544535,500000.0,505596.1930041177,-5596.193004117697,3,-1955.8742870378774,28781.366253154963,-0.08531079847367842,0.007593214554981096,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4087334118,360000.0,368133.0872037512,-8133.087203751202,0,-20051.90178791003,18116.86389151629,0.4437374122291964,0.013012459914945039,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4097816834,850000.0,758563.2249121215,91436.77508787846,9,91436.77508787846,85308.74993512814,0.0,0.015110215682509597,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2041076953,650000.0,638963.4472588543,11036.552741145715,7,-1206.6713735598605,47591.514851063606,0.17351709768879892,0.008883455857882128,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4125847310,450000.0,488134.1960494582,-38134.19604945817,2,-21167.30995661323,35916.90322370321,-0.3186245711507623,0.008861067567844235,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2007746815,400000.0,394864.76972997084,5135.230270029162,1,-8750.40836083435,22874.662526613916,0.4094370762870034,0.01579192069637917,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4145435914,700000.0,687539.7535890948,12460.24641090515,8,32477.244967184262,37460.59884107765,-0.3604128331195201,0.013004859198713123,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4126576638,700000.0,841992.6672073869,-141992.66720738693,8,32477.244967184262,37460.59884107765,-3.1413898124714565,0.032881934898294406,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2031523259,580000.0,569400.143449913,10599.856550086988,6,9406.567758651916,32788.740882855665,0.024546909748241988,0.011188841059269101,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4146273452,500000.0,534070.7870770588,-34070.787077058805,3,-1955.8742870378774,28781.366253154963,-0.7526123578616207,0.006564314464126547,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4130605006,645000.0,654307.3224924209,-9307.322492420906,7,-1206.6713735598605,47591.514851063606,-0.11480648057777486,0.012247203836124609,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1983396373,650000.0,522346.8030894528,127653.19691054721,7,-1206.6713735598605,47591.514851063606,1.8262665245474734,0.014155475812292817,confianza media,caro,caro (confianza media)
MLC-2048440549,750000.0,647521.7069376005,102478.29306239949,8,32477.244967184262,37460.59884107765,1.2603925605728818,0.022381716439474234,baja confianza,caro,caro (baja confianza)
MLC-4134299348,950000.0,943871.9748472497,6128.025152750313,9,91436.77508787846,85308.74993512814,-0.6744907594765952,0.01556501300181238,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2048442269,650000.0,571837.9818078822,78162.0181921178,7,-1206.6713735598605,47591.514851063606,1.1248527783019213,0.01058473605761191,alta confianza,caro,caro (alta confianza)
MLC-4132775362,750000.0,717522.7550328157,32477.244967184262,8,32477.244967184262,37460.59884107765,0.0,0.015053258162914826,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4073503682,550000.0,648911.2950480365,-98911.2950480365,5,-645.9312360095792,27985.90034740203,-2.36830257540636,0.032048432021863235,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2004379665,520000.0,651214.1964623645,-131214.19646236452,4,7069.714840614819,37070.32272497442,-2.516061730838493,0.006697489429338204,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2048429751,520000.0,509060.71884036576,10939.281159634236,4,7069.714840614819,37070.32272497442,0.07040636642750621,0.007380149736762293,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2044156617,480000.0,466023.9476500608,13976.052349939186,2,-21167.30995661323,35916.90322370321,0.6599642787985245,0.025529056935372513,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4100161860,500000.0,451247.65686176124,48752.343138238764,3,-1955.8742870378774,28781.366253154963,1.188346091080022,0.021505680230169785,baja confianza,caro,caro (baja confianza)
MLC-4113212012,450000.0,414167.86946832575,35832.13053167425,2,-21167.30995661323,35916.90322370321,1.0704039728935764,0.007524887947438567,alta confianza,caro,caro (alta confianza)
MLC-2007590571,580000.0,569147.8345776589,10852.165422341088,6,9406.567758651916,32788.740882855665,0.029737106086593405,0.0177386566941197,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4161008386,380000.0,385669.258693658,-5669.25869365799,0,-20051.90178791003,18116.86389151629,0.5354657363444455,0.014410141324013066,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4143486318,650000.0,607633.0586498955,42366.94135010452,7,-1206.6713735598605,47591.514851063606,0.6175470402885609,0.011867687370633461,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2027948291,420000.0,439439.4972387504,-19439.497238750395,1,-8750.40836083435,22874.662526613916,-0.3151824280244651,0.023706791390138333,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-1975378827,600000.0,528445.9011645133,71554.09883548669,6,9406.567758651916,32788.740882855665,1.2784246758779119,0.021728030256062715,baja confianza,caro,caro (baja confianza)
MLC-2039833533,550000.0,522388.3918629084,27611.60813709162,5,-645.9312360095792,27985.90034740203,0.6810375566306244,0.023079692498676276,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2048431035,590000.0,604071.5266978951,-14071.52669789514,6,9406.567758651916,32788.740882855665,-0.48296327747491363,0.015044343694813493,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-3927263446,480000.0,519947.1310405121,-39947.13104051212,2,-21167.30995661323,35916.90322370321,-0.3526700424816727,0.009113031114614251,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4130605008,500000.0,500567.06208951335,-567.062089513347,3,-1955.8742870378774,28781.366253154963,0.03254678689118852,0.010308534801219023,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4116735640,630000.0,644280.918426974,-14280.918426973978,7,-1206.6713735598605,47591.514851063606,-0.18529477055393298,0.007012713949280218,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155496554,650000.0,650316.3667951634,-316.3667951633688,7,-1206.6713735598605,47591.514851063606,0.012617841922607327,0.0007275856581422494,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155695406,450000.0,466873.26305278373,-16873.263052783732,2,-21167.30995661323,35916.90322370321,0.0806387716489066,0.015737638778252128,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2011944495,650000.0,722573.3713713598,-72573.3713713598,7,-1206.6713735598605,47591.514851063606,-1.011444578587072,0.00783081059915796,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2053548157,400000.0,401063.2301820853,-1063.2301820853027,1,-8750.40836083435,22874.662526613916,0.22666697888914683,0.01466018037337896,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1997630127,460000.0,528455.6182272038,-68455.61822720384,2,-21167.30995661323,35916.90322370321,-0.8880366651082743,0.023223182870444017,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4116852758,650000.0,575586.0405587362,74413.95944126381,7,-1206.6713735598605,47591.514851063606,1.071733414454441,0.008211431134977864,alta confianza,caro,caro (alta confianza)
MLC-4023557964,400000.0,547789.1438120079,-147789.14381200785,1,-8750.40836083435,22874.662526613916,-4.099747577128934,0.021130747228651464,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4168567708,550000.0,497400.5296396534,52599.470360346604,5,-645.9312360095792,27985.90034740203,1.283272323403971,0.014603624523813334,confianza media,caro,caro (confianza media)
MLC-4061307526,500000.0,568322.8941831265,-68322.89418312651,3,-1955.8742870378774,28781.366253154963,-1.555309823035388,0.014021615166478586,confianza media,oportunidad,oportunidad (confianza media)
MLC-4105567724,500000.0,483613.6768192648,16386.323180735228,3,-1955.8742870378774,28781.366253154963,0.42984904162260906,0.02004002448920164,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2048416487,380000.0,408685.19909825304,-28685.19909825304,0,-20051.90178791003,18116.86389151629,-0.32141761921429013,0.01274217048430282,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4093520630,520000.0,686784.2677759851,-166784.26777598506,4,7069.714840614819,37070.32272497442,-3.163255568155622,0.012763505526773277,confianza media,oportunidad,oportunidad (confianza media)
MLC-4143486206,420000.0,432069.31532622606,-12069.31532622606,1,-8750.40836083435,22874.662526613916,-0.09786251828260686,0.015441478265140455,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2025080771,600000.0,641905.7623166557,-41905.76231665572,6,9406.567758651916,32788.740882855665,-1.0555358806444577,0.01759509979256771,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2011953025,500000.0,590957.7872695419,-90957.78726954188,3,-1955.8742870378774,28781.366253154963,-2.0857581031567074,0.014111229502904124,confianza media,oportunidad,oportunidad (confianza media)
MLC-2046348099,470000.0,505029.442899127,-35029.442899127025,2,-21167.30995661323,35916.90322370321,-0.2603197864283368,0.008767288053811575,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2016440665,560000.0,616914.1282314879,-56914.128231487935,5,-645.9312360095792,27985.90034740203,-1.3561249934695077,0.009745604399300244,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4086075630,420000.0,390162.5707584893,29837.42924151069,1,-8750.40836083435,22874.662526613916,1.1378152512931503,0.01858555566926339,baja confianza,caro,caro (baja confianza)
MLC-4042077804,410000.0,488365.2084019828,-78365.20840198279,1,-8750.40836083435,22874.662526613916,-2.052687741116856,0.020220002467479254,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2004366301,559997.0,609417.2258545598,-49420.2258545598,5,-645.9312360095792,27985.90034740203,-1.1755137627099819,0.012155905671254486,confianza media,oportunidad,oportunidad (confianza media)
MLC-4060669168,450000.0,435755.4455231208,14244.554476879188,2,-21167.30995661323,35916.90322370321,0.6650065343179626,0.012511179812573436,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2012988119,500000.0,517800.0495853219,-17800.049585321918,3,-1955.8742870378774,28781.366253154963,-0.37130794056895927,0.012499634939722086,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4128149636,600000.0,682223.7921366408,-82223.79213664075,6,9406.567758651916,32788.740882855665,-1.8849101665018566,0.01989496759509156,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4110690056,645000.0,683063.6163414589,-38063.61634145887,7,-1206.6713735598605,47591.514851063606,-0.5223550643677335,0.015906421667176197,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2048424121,720000.0,685968.5248256421,34031.47517435788,8,32477.244967184262,37460.59884107765,0.027984440859724468,0.020068812883371326,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4164835002,530000.0,530557.9996003193,-557.9996003193082,4,7069.714840614819,37070.32272497442,-0.1387854900672382,0.009174425115588808,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155691720,750000.0,677139.5821950651,72860.4178049349,8,32477.244967184262,37460.59884107765,0.7271126933384994,0.036368807780788846,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2048417921,550000.0,521035.83339364204,28964.16660635796,5,-645.9312360095792,27985.90034740203,0.7136356927580063,0.00917727486611005,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2013060251,900000.0,622989.4061774401,277010.5938225599,9,91436.77508787846,85308.74993512814,1.4672331505561793,0.019114267320903076,baja confianza,caro,caro (baja confianza)
MLC-2042153291,680000.0,694631.1878567921,-14631.187856792123,8,32477.244967184262,37460.59884107765,-0.8482032753398966,0.010585844059685311,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4101799296,500000.0,495126.68465911626,4873.315340883739,3,-1955.8742870378774,28781.366253154963,0.16004192637108086,0.003785297525481117,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4014343748,480000.0,445318.46951363963,34681.53048636037,2,-21167.30995661323,35916.90322370321,1.048796622906192,0.019128447281071628,baja confianza,caro,caro (baja confianza)
MLC-1983493753,530000.0,485859.96243441076,44140.03756558924,4,7069.714840614819,37070.32272497442,0.6744907594765952,0.014931041778899727,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4014305394,380000.0,378273.83874576096,1726.1612542390358,0,-20051.90178791003,18116.86389151629,0.8107971870400187,0.005679948282107562,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4130599436,550000.0,548569.1390955497,1430.8609044502955,5,-645.9312360095792,27985.90034740203,0.050052958479280825,0.006348522082412657,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4054787748,1000000.0,1027374.5780673785,-27374.57806737849,9,91436.77508787846,85308.74993512814,-0.9393779639845903,0.020770190099699947,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
