id_aviso,precio_real,precio_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-2018365047,600000.0,757107.5,-157107.5,6,14759.75,20816.5,-5.568797443453696,0.034813263,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2027948291,420000.0,463575.3,-43575.3125,1,-31314.40625,21208.0,-0.38994096418492236,0.029130679,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4097816834,850000.0,803283.5,46716.5,9,67289.125,95086.125,-0.14593133814925352,0.026358183,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2044149213,620000.0,570417.75,49582.25,6,14759.75,20816.5,1.1283094887168226,0.014838582,alta confianza,caro,caro (alta confianza)
MLC-4089194680,680000.0,662616.0,17384.0,8,57040.75,40643.25,-0.6581194029973849,0.019792596,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2051009505,330000.0,405245.44,-75245.4375,0,-25922.03125,21880.40625,-1.5204553956366849,0.023890764,confianza media,oportunidad,oportunidad (confianza media)
MLC-2048416487,380000.0,395875.38,-15875.375,0,-25922.03125,21880.40625,0.30970068502557085,0.020112393,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4112341130,450000.0,513180.4,-63180.40625,2,-14981.796875,21719.078125,-1.4968184402651523,0.022398757,confianza media,oportunidad,oportunidad (confianza media)
MLC-4064405162,600000.0,590943.44,9056.5625,6,14759.75,20816.5,-0.18479318176986642,0.014842395,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4085335290,500000.0,490849.56,9150.4375,3,-31473.65625,35540.59375,0.7709656186170469,0.017912846,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4091636430,650000.0,387429.84,262570.15625,7,246.125,24728.46875,7.155118938238931,0.028852936,baja confianza,caro,caro (baja confianza)
MLC-4144854176,450000.0,453597.84,-3597.84375,2,-14981.796875,21719.078125,0.35353117406437845,0.024454301,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1967388909,400000.0,500189.3,-100189.3125,1,-31314.40625,21208.0,-2.1904700030857125,0.023275463,confianza media,oportunidad,oportunidad (confianza media)
MLC-4068926212,480000.0,650817.1,-170817.125,3,-31473.65625,35540.59375,-2.6444657263299294,0.018586604,confianza media,oportunidad,oportunidad (confianza media)
MLC-4087955200,450000.0,444870.56,5129.4375,2,-14981.796875,21719.078125,0.6245588173464687,0.016190689,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4146248214,750000.0,1.0264602e+06,-276460.1875,8,57040.75,40643.25,-5.53457955799626,0.030636502,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4112481170,550000.0,569549.9,-19549.875,5,-10559.84375,36191.3125,-0.1675455402599954,0.02166584,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2001161109,590000.0,542173.3,47826.6875,6,14759.75,20816.5,1.0714262142022006,0.021358112,confianza media,caro,caro (confianza media)
MLC-2022493207,650000.0,658715.5,-8715.5,7,246.125,24728.46875,-0.24443621291328207,0.022909613,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4151691498,650000.0,660920.9,-10920.875,7,246.125,24728.46875,-0.3045897579515569,0.01909945,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4161011794,931325.66,749685.4,181640.28500000003,9,67289.125,95086.125,0.8111467446531203,0.019904947,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4101801572,650000.0,713472.5,-63472.5,7,246.125,24728.46875,-1.737981603452675,0.025964916,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4152911966,700000.0,635477.4,64522.625,8,57040.75,40643.25,0.12416466574545466,0.022188744,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4155627282,440000.0,466085.5,-26085.5,2,-14981.796875,21719.078125,-0.3448279485289569,0.016718153,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4135250850,480000.0,445845.56,34154.4375,3,-31473.65625,35540.59375,1.2454924953649287,0.017061915,alta confianza,caro,caro (alta confianza)
MLC-2001175439,550000.0,599051.44,-49051.4375,5,-10559.84375,36191.3125,-0.7173606732804196,0.022067783,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1978735221,620000.0,594310.9,25689.125,6,14759.75,20816.5,0.3541307349628666,0.02840472,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2035146665,370000.0,386710.53,-16710.53125,0,-25922.03125,21880.40625,0.283955954013361,0.03816558,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4108976644,1100000.0,987264.9,112735.125,9,67289.125,95086.125,0.3223699257401997,0.022524485,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4134830102,450000.0,478070.84,-28070.84375,2,-14981.796875,21719.078125,-0.40648323638476275,0.025425514,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-1996217247,520000.0,512709.84,7290.15625,4,4183.953125,34463.96875,0.06079117933478927,0.021493552,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4088007154,480000.0,459444.06,20555.9375,3,-31473.65625,35540.59375,0.9874196376839148,0.032177582,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4098488262,500000.0,556532.56,-56532.5625,3,-31473.65625,35540.59375,-0.4755688896788703,0.01854674,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2031495463,380000.0,432266.16,-52266.15625,0,-25922.03125,21880.40625,-0.8120904464009373,0.010027763,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155685886,480000.0,522937.3,-42937.3125,3,-31473.65625,35540.59375,-0.21755771062325363,0.018408656,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4160883402,650000.0,649753.9,246.125,7,246.125,24728.46875,0.0,0.00062046805,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4071299966,500000.0,534979.6,-34979.625,3,-31473.65625,35540.59375,-0.06653641021089325,0.017355403,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4146273274,600000.0,637139.44,-37139.4375,6,14759.75,20816.5,-1.6816238269206263,0.014772305,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4085053868,550000.0,565578.4,-15578.375,5,-10559.84375,36191.3125,-0.09352943345919071,0.014704439,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2035146973,566185.76,528184.6,38001.13500000001,5,-10559.84375,36191.3125,0.9050219286193146,0.018780472,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1968288773,640000.0,633485.6,6514.375,7,246.125,24728.46875,0.1709720381731751,0.013662534,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2018303125,650000.0,621013.44,28986.5625,7,246.125,24728.46875,0.7839207398179322,0.007906751,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2041114597,600000.0,450017.9,149982.09375,6,14759.75,20816.5,4.3814388266107525,0.019636132,confianza media,caro,caro (confianza media)
MLC-4116737804,700000.0,575039.1,124960.875,8,57040.75,40643.25,1.1271612554359034,0.02972203,baja confianza,caro,caro (baja confianza)
MLC-2031488907,650000.0,700807.0,-50807.0,7,246.125,24728.46875,-1.3925189385171108,0.01864026,confianza media,oportunidad,oportunidad (confianza media)
MLC-4027764476,1000000.0,1.0846784e+06,-84678.375,9,67289.125,95086.125,-1.0779771968913392,0.02787663,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4126171716,900000.0,872486.1,27513.875,9,67289.125,95086.125,-0.28214461974206484,0.06556064,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4160974384,650000.0,649753.9,246.125,7,246.125,24728.46875,0.0,0.00062046805,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4096150872,950000.0,893795.7,56204.3125,9,67289.125,95086.125,-0.07862980641792539,0.011237652,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155629156,650000.0,649753.9,246.125,7,246.125,24728.46875,0.0,0.00062046805,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4146256268,750000.0,663534.94,86465.0625,8,57040.75,40643.25,0.48830806801133453,0.021361643,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4146274780,620000.0,535568.1,84431.875,6,14759.75,20816.5,2.2574978745513548,0.017155936,alta confianza,caro,caro (alta confianza)
MLC-4134715430,520000.0,583580.6,-63580.625,4,4183.953125,34463.96875,-1.32621353323222,0.056614384,baja confianza,oportunidad,oportunidad (baja confianza)
